time,u_x,u_y,u_z
4.475000,-15.97825952010131,7.840144384120822,-1.757970679220805
4.480000,-16.00651252571293,7.81474069452993,-1.772561750489734
4.485000,-16.03463886853485,7.789242177891198,-1.787022728986227
4.490000,-16.06264035905609,7.763647874692968,-1.801353076091529
4.495000,-16.09051736165423,7.737958757012056,-1.815552544787914
4.500000,-16.11826975795565,7.712177140226596,-1.82962018554117
4.505000,-16.14589705985923,7.686305541463289,-1.843554960946062
4.510000,-16.17339719812292,7.660346741853401,-1.857357056336289
4.515000,-16.20076575591231,7.634304718338503,-1.871027960934458
4.520000,-16.22799730071003,7.60818461044122,-1.884568971090756
4.525000,-16.25508809419164,7.581991049609112,-1.897979957687706
4.530000,-16.28203765591558,7.555726426868028,-1.911260152471571
4.535000,-16.3088476225246,7.529391010937359,-1.924410237142169
4.540000,-16.33551913869,7.502984801900981,-1.937433162208769
4.545000,-16.3620515635332,7.476509133347661,-1.950332331524961
4.550000,-16.38844378203594,7.449966476286304,-1.963108816439785
4.555000,-16.41469647226712,7.42335893228975,-1.975760530082489
4.560000,-16.44081260484203,7.396687153397986,-1.988284205613068
4.565000,-16.46679547560437,7.369950744681919,-2.000677962752291
4.570000,-16.49264634096631,7.343149641059448,-2.012941754278815
4.575000,-16.51836403754777,7.316285187580736,-2.025075562971018
4.580000,-16.54394660243626,7.289360199259749,-2.037077801037524
4.585000,-16.56939280634673,7.262378277413247,-2.04894597563358
4.590000,-16.59470206861581,7.235343063611388,-2.06067889198906
4.595000,-16.61987343164173,7.208257749456701,-2.072277799696058
4.600000,-16.64490525000398,7.181124725689722,-2.083745105719443
4.605000,-16.66979598177447,7.153945356442297,-2.095082109874619
4.610000,-16.6945448738413,7.126720233539349,-2.106288347434589
4.615000,-16.71915153137456,7.099450120831539,-2.117363240639384
4.620000,-16.74361496853415,7.072137019645784,-2.128308048811874
4.625000,-16.76793357064248,7.04478431206056,-2.139125698106883
4.630000,-16.79210636159244,7.017395616451561,-2.149818446567636
4.635000,-16.81613433450478,6.989973279991736,-2.160385801330946
4.640000,-16.84002032676514,6.962517867394179,-2.170824895431478
4.645000,-16.86376733040577,6.935029019262374,-2.181132951010023
4.650000,-16.8873766739511,6.907506768463264,-2.191309401343995
4.655000,-16.91084759128706,6.87995222702304,-2.201355841204215
4.660000,-16.93417834284132,6.85236745398276,-2.211274301966076
4.665000,-16.9573677374726,6.824755040878996,-2.221065767567667
4.670000,-16.98041584046043,6.797117786291867,-2.230730095626064
4.675000,-17.00332361538173,6.769458370511303,-2.240266837939229
4.680000,-17.0260920750804,6.741779005375343,-2.249675807097213
4.685000,-17.04872157119249,6.714081422711334,-2.258956979252359
4.690000,-17.07121154671006,6.686367438741891,-2.268110215524954
4.695000,-17.09356093961243,6.658639581634703,-2.277135280843511
4.700000,-17.11576922814889,6.63090087011363,-2.286032061153503
4.705000,-17.13783746522623,6.603153603464992,-2.294800677162884
4.710000,-17.15976812965593,6.575398363152046,-2.303441559363592
4.715000,-17.18156331608056,6.547634714838491,-2.311955766682424
4.720000,-17.20322252755927,6.519863564560872,-2.320345408871094
4.725000,-17.22474224735214,6.492089091926169,-2.328613514958414
4.730000,-17.2461180908525,6.464318007351102,-2.336762985417177
4.735000,-17.26734780867973,6.43655626791938,-2.344795315080049
4.740000,-17.28843248944921,6.408806100664895,-2.352710353811997
4.745000,-17.30937512174361,6.381066135244402,-2.360507522653868
4.750000,-17.33017825724642,6.353334342166586,-2.368187329337137
4.755000,-17.35084309848074,6.325610615391731,-2.375751543160947
4.760000,-17.37137049322414,6.29789652407042,-2.383201764345785
4.765000,-17.39176224068805,6.270193206103761,-2.390537918018255
4.770000,-17.41202097647358,6.242500442403547,-2.397758310055249
4.775000,-17.43214863023675,6.214818169382074,-2.404861116061613
4.780000,-17.45214509531941,6.187148405869704,-2.411845635923511
4.785000,-17.47200860249635,6.159495008229315,-2.418712172637853
4.790000,-17.49173750529699,6.131861517880534,-2.425461231412527
4.795000,-17.51133162363915,6.104249907622952,-2.432093485614136
4.800000,-17.53079172875831,6.076661925487351,-2.438610679267371
4.805000,-17.55011789575057,6.049101305995518,-2.44501607919464
4.810000,-17.5693089089791,6.021573696279634,-2.451313401774504
4.815000,-17.58836374776905,5.994083648595373,-2.457505030881627
4.820000,-17.6072835300523,5.966631609940915,-2.463591411541659
4.825000,-17.62607141840222,5.939214279551581,-2.469572298170264
4.830000,-17.64473028510024,5.911828338951574,-2.475448427313081
4.835000,-17.66326075109739,5.884474000661898,-2.481221689835694
4.840000,-17.68166194386119,5.857154940576315,-2.486893597635965
4.845000,-17.69993409831329,5.829874903417058,-2.492463770404074
4.850000,-17.718079906141,5.802634661525774,-2.497930107252415
4.855000,-17.7361030563528,5.775432450556235,-2.503290406155047
4.860000,-17.75400571792437,5.748267132369548,-2.508543694421269
4.865000,-17.7717877130311,5.721140436283127,-2.513690120085883
4.870000,-17.78944786475959,5.694055936471023,-2.518730107324511
4.875000,-17.80698555441623,5.667016344762096,-2.523664272497653
4.880000,-17.8244007749371,5.640022546675314,-2.528494317139345
4.885000,-17.84169314848133,5.613075381681822,-2.533223400011435
4.890000,-17.8588615707544,5.586177547370131,-2.537854731019461
4.895000,-17.87590511511505,5.559332822947351,-2.542389373895727
4.900000,-17.89282414301536,5.532543356715114,-2.546825772021607
4.905000,-17.90962027711429,5.505808484585397,-2.551162032949452
4.910000,-17.92629519665759,5.479126805050034,-2.555398822901635
4.915000,-17.94284957027893,5.452499093304644,-2.559539629074605
4.920000,-17.95928335262636,5.425928368479301,-2.563587871765312
4.925000,-17.97559714425556,5.399416822062662,-2.567544022086501
4.930000,-17.99179291583945,5.372963308022261,-2.571406112261103
4.935000,-18.00787283645735,5.346564744022803,-2.575173233411573
4.940000,-18.02383711850913,5.320220317997038,-2.578848059488714
4.945000,-18.03968337094143,5.293933972732446,-2.582435339451437
4.950000,-18.05540874949239,5.267712220393448,-2.585937786414587
4.955000,-18.07101310500982,5.241559212278956,-2.589353783349356
4.960000,-18.08649988863454,5.2154738596471,-2.592679409472507
4.965000,-18.10187378831796,5.189451685168061,-2.595912634251516
4.970000,-18.11713758617541,5.163489364335362,-2.599055310577069
4.975000,-18.13229139631615,5.137587542495644,-2.602111141339042
4.980000,-18.14733449951163,5.111749713834863,-2.605082112111478
4.985000,-18.16226708062027,5.085979087648961,-2.607967243642056
4.990000,-18.17708975279705,5.060276996319597,-2.610764693470935
4.995000,-18.19180180610554,5.034644080510579,-2.613474603965684
5.000000,-18.20640070445693,5.00908216860372,-2.616099641998495
